{}
Item Number,Item Name,Buy,Sell,Inventory,Asset Acct,Income Acct,Expense/COS Acct,Description,Use Desc. On Invoice,Custom List 1,Custom List 2,Custom List 3,Custom Field 1,Custom Field 2,Custom Field 3,Primary Supplier,Supplier Item Number,Tax Code When Bought,Buy Unit Measure,No. Items/Buy Unit,Reorder Quantity,Minimum Level,Selling Price,Sell Unit Measure,Tax Code When Sold,Sell Price Inclusive,Sales Tax Calc. Method,No. Items/Sell Unit,Quantity Break 1,Quantity Break 2,Quantity Break 3,Quantity Break 4,Quantity Break 5,"Price Level A, Qty Break 1","Price Level B, Qty Break 1","Price Level C, Qty Break 1","Price Level D, Qty Break 1","Price Level E, Qty Break 1","Price Level F, Qty Break 1","Price Level A, Qty Break 2","Price Level B, Qty Break 2","Price Level C, Qty Break 2","Price Level D, Qty Break 2","Price Level E, Qty Break 2","Price Level F, Qty Break 2","Price Level A, Qty Break 3","Price Level B, Qty Break 3","Price Level C, Qty Break 3","Price Level D, Qty Break 3","Price Level E, Qty Break 3","Price Level F, Qty Break 3","Price Level A, Qty Break 4","Price Level B, Qty Break 4","Price Level C, Qty Break 4","Price Level D, Qty Break 4","Price Level E, Qty Break 4","Price Level F, Qty Break 4","Price Level A, Qty Break 5","Price Level B, Qty Break 5","Price Level C, Qty Break 5","Price Level D, Qty Break 5","Price Level E, Qty Break 5","Price Level F, Qty Break 5",Inactive Item,Standard Cost,Default Ship/Sell Location,Default Recvd/Auto Location
\BD,BANK DETAILS,,S,,,41100,,"BANK: - COMMONWEALTH BANK OF AUSTRALIA\r\nBANK ADDRESS: - 99 QUEEN STREET, MELBOURNE\r\nSWIFT: - CTBAAU2S\r\nACCOUNT NAME: - WINDSOR TRADING CO (AUST) P/L\r\nACCOUNT NO: - 063-003   00135326",X,,,,,,,,,,,,,,$0.00,,N-T,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,,,
\DRS,DELIVERED BY RUSSELL SIMOS,,S,,,41100,,,,,,,,,,,,,,,,,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,,,
\PRICE INCREASE,PLEASE NOTE,,S,,,41100,,"PLEASE NOTE THAT DUE TO THE INCREASED COSTS OF RAW MATERIALS, THE NEW PRICE FOR THE ... WILL BE WILL BE ... WE APPRECIATE YOUR UNDERSTANDING.",X,,,,,,,,,,,,,,$0.00,,N-T,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,,,
\AFC,AIR FREIGHT AND CLEAR CHARGE,,S,,,41100,,AIR FREIGHT AND CLEARANCE CHARGES,X,,,,,,,,,,,,,,$0.00,,GST,,0,1,0,0,0,0,0,0,111,111,111,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,,,
\BTP,BY TOLL PRIORITY,,S,,,41100,,,,,,,,,,,,,,,,,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,,,
\,,B,S,,,41100,51000,,X,,,,,,,,,GST,,,0,,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
\COMMENT,COMMENT,B,,,,,51000,COMMENT,,100 % COTTON,,,,,,,,OSP,,,0,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
\OAP,OVERCHARGE,B,,,,,51000,"OVERCHARGE FOR DUNLOP FOAM, JOYCE AND DUNLOP BEDDING AND MONTHLY RENT",X,,,,,,,,,GST,,,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,$0.00,,
\VENTURE,SENT TO VENTURE VIETNAM,B,S,,,41100,51000,SENT TO:\r\nVENTURE INTERNATIONAL\r\nROOM 317-320 BLOCK E1\r\nTRUNG TU DIPLOCATIC COMPOUND\r\n#6 DANG VAN NGU STREET\r\nDONG DA DISTRICT\r\nHANOI\r\nVIETNAM,X,,,,,,,,,N-T,pcs,,0,,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
\HELICOIL4,4 MM HELICOIL / THREAD REPLACE,B,S,,,41100,51000,4 MM HELI COIL / THREAD REPLACE,X,FASTENERS,,,,,,,,N-T,,,0,,$15.00,,GST,,0,1,0,0,0,0,0,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
\HELICOIL5,5 MM HELICOIL / THREAD REPLACE,B,S,,,41100,51000,5 MM HELI COIL / THREAD REPLACE,X,FASTENERS,,,,,,,,N-T,,,0,,$15.00,,GST,,0,1,0,0,0,0,0,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
\HELICOIL6,6 MM HELICOIL / THREAD REPLACE,B,S,,,41100,51000,6 MM HELI COIL / THREAD REPLACE,X,FASTENERS,,,,,,,,N-T,,,0,,$15.00,,GST,,0,,0,0,0,0,0,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
\COO,COUNTRY OF ORIGIN: -,B,S,,,41100,51000,,,,,,,,,,,N-T,pcs,,0,,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZAFCH,AMORTIZATION FEE CHIROPEDIC,B,S,,,41100,51000,"ORDER NO: - RAMON \r\n\r\nAMORTISATION FEE # 5 OF 24\r\n\r\n2 WALTHER PILOT STAINLESS STEEL PRESSURE POTS,2 SPRAY GUNS, VALVES & TUBING TOTAL AMOUNT$ 8,400",X,,,,,,,,,GST,,1,0,0,$350.00,,GST,,0,1,0,0,0,0,0,350,350,350,350,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZ\AFS,AMORTIZATION FEE SERENITY,B,S,,,41100,51000,"ORDER NO 11891\r\n\r\nAMORTISATION FEE # 1 OF 24\r\n\r\n1 GALVANIZED PRESSURE POT TOTAL AMOUNT$ 1,700 AMMORTIZED @ $ 70.83 PER MONTH",X,,,,,,,,,GST,,1,0,0,$70.83,,GST,,0,1,0,0,0,0,0,70.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
\LUV,,B,S,,,41100,51000,"SENT DIRECTLY TO \r\nLOGISTIK UNICORP VIETNAM LTD\r\nSO 15, 16 DUONG B2\r\nCUM CONG NGHIEP\r\nTIEU THU CONG NGHIEP XUAN THOI SON\r\nXA XUAN THOI SON, \r\nHUYEN HOC MON\r\nTHANH PHO HO CHI MINH\r\nVIETNAM",X,,,,,,,,,N-T,,,0,,$0.00,,GST,,0,1,0,0,0,0,0,0,3.3,3.3,3.3,3.3,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
\ON,O/NO,B,,,,,51000,,,,,,,,,,,N-T,,,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZ\AFF,AMORTIZATION FEE FOAMCO,B,S,,,41100,51000,O/NO 3222-2\r\n\r\nAMORTIZATION FEE # 4 OF 24\r\n\r\n1 K SET WITH 1 GUN,X,,,,,,,,,GST,,1,0,0,$130.00,,GST,,0,1,0,0,0,0,0,130,130,130,130,130,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
\BTF,BALANCE TO FOLLOW,B,S,,,41100,51000,,,,,,,,,,,GST,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
\DC,DYE CHARGE,B,S,,,41100,51000,,,,,,,,,,,GST,ea,,0,0,$0.00,,GST,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
\OC,ORDER COMPLETE,B,S,,,41100,51000,,,,,,,,,,,GST,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
\RDU,ROUNDING DOWN OR UP,B,S,,,41100,51000,,,,,,,,,,,N-T,,,0,0,$0.00,,N-T,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
\COD,C O D,B,S,,,41100,51000,,,,,,,,,,,GST,,,0,0,$0.00,,GST,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
\RFC,RETURNED FOR CREDIT,B,S,,,41100,51000,,,,,,,,,,,GST,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
\MISCSPC,"CONES SPUN POLY 120 5,000 M",B,S,,,41100,51000,,,,,,,,,,,GST,,,0,,$1.90,,GST,,0,1,0,0,0,0,0,1.9,1.9,1.9,1.9,1.9,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
\MISCBP,"CONES WINLOOP 150 15,000 M",B,S,,,41100,51000,,,,,,,,,,,GST,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
\DHF,DELIVERY AND HANDLING FEE,B,S,,,41200,51000,,,,,,,,,,,GST,cones,,0,0,$0.00,,GST,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
\FC,FREIGHT CHARGE,B,,,,,52200,,,,,,,,,,,N-T,,,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
\STOCK ADJ,STOCK ADJUSTMENT,B,,,,,53500,,,,,,,,,,,N-T,,,0,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MTK36111MAGNOLIA,KNITTED MATTRESS TAPE 36 MM,B,S,I,12300,51000,41100,KNITTED MATTRESS TAPE MTK 36MM MAGNOLIA,X,MATTRESS TAPE,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
HBTP20WHITE,POLYESTER HBT TAPE 20 MM WHITE,B,S,I,12300,41100,51000,,,HBTP,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
IFL180105,"IPCAFIL 180 16,000 M 105",B,S,I,12300,41100,51000,,,IPC,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MT36512NAVY,MATTRESS TAPE 36 MM 512 NAVY,B,S,I,12300,41100,51000,,,MATTRESS TAPE,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
IFL8009105,"IPCAFIL 80 9,000 M 105",B,S,I,12300,41100,51000,,,IPC,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
LFCF180437,"CF POLYESTER 180 16,000 M 437",B,S,I,12300,41100,51000,,,LIBERTY,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZPTFE313B,PTFE 31/3 N BLACK,B,S,I,12300,41100,51000,,,,,,,,,,,N-T,kgs,1,0,0,$0.00,kgs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZPTFE553B,PTFE 55/3 N BLACK,B,S,I,12300,41100,51000,,,,,,,,,,,N-T,kgs,1,0,0,$0.00,kgs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
IFL2085101,"IPCAFIL 20 8,500 M 101",B,S,I,12300,41100,51000,,,IPC,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
IFL2085105,"IPCAFIL 20 8,500 M 105",B,S,I,12300,41100,51000,,,IPC,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
NM40307,"NOMEX 40/3 GREEN 3,000 M",B,S,I,12300,41100,51000,,,SCHAPPE,ADA,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
NC85311,"CONEX 85/3 SAND 5,000 M",B,S,I,12300,41100,51000,,,SCHAPPE,ADA,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
IFL202101,"IPCAFIL 20 2,000 M 101",B,S,I,12300,41100,51000,,,IPC,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZINT-1F10W,I 1 F WHITE - 10 M ROLLS,B,S,I,12300,41100,51000,,,INTERLINING,,,,,,,,N-T,rolls,1,0,0,$0.00,rolls,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZINT-410W,I 4 WHITE - 10 M ROLLS,B,S,I,12300,41100,51000,,,INTERLINING,,,,,,,,N-T,rolls,1,0,0,$0.00,rolls,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
BN20412L,"BONDED NYLON 20 1,500 M 412",B,S,I,12300,41100,51000,,,LIBERTY,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
IBD20509,"IPCABOND 20 1,500 M 509",B,S,I,12300,41100,51000,,,IPC,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MT36309RED,MATTRESS TAPE 36 MM 309 RED,B,S,I,12300,41100,51000,,,MATTRESS TAPE,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MT36104ORANGE,MATTRESS TAPE 36 MM 104 ORANGE,B,S,I,12300,41100,51000,,,MATTRESS TAPE,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MT36227COFFEE,MATTRESS TAPE 36 MM 227 COFFEE,B,S,I,12300,41100,51000,,,MATTRESS TAPE,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
IFL3070105,"IPCAFIL 30 7,000 M 105",B,S,I,12300,41100,51000,,,IPC,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
IFL4019101,"IPCAFIL 40 19,000 M 101",B,S,I,12300,41100,51000,,,IPC,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
IFL4019105,"IPCAFIL 40 19,000 M 105",B,S,I,12300,41100,51000,,,IPC,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
IFL3015101,"IPCAFIL 30 15,000 M 101",B,S,I,12300,41100,51000,,,IPC,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
IFL3015105,"IPCAFIL 30 15,000 M 105",B,S,I,12300,41100,51000,,,IPC,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
IFL120101,"IPCAFIL 120 12,000 M 101",B,S,I,12300,41100,51000,,,IPC,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MTH45WHITE,HANDLE TAPE 45 MM WHITE,B,S,I,12300,41100,51000,,,MATTRESS TAPE,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,.32,.32,.32,.32,.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZPP120 315,"SWIFT - P 120 5,000 M WT-315",B,S,I,12300,41100,51000,,,VENUS,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MTSP36NAVY,MATTRESS TAPE 36 MM NAVY PROBA,B,S,I,12300,41100,51000,MATTRESS TAPE MTS 36 MM NAVY PROBAN,X,MATTRESS TAPE,SEALY,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZTN120 527,"FT0007 18,000 M WT-527",B,S,I,12300,41100,51000,,,VIETNAM,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZTN120BW,"FT0007 18,000 M BLEACHED",B,S,I,12300,41100,51000,,,VIETNAM,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
LFPCS36N,"P/C SATIN 36 4,000 M NATURAL",B,S,I,12300,41100,51000,"P/C SATIN 36 4,000 M NATURAL COLOUR 2000",X,POLY COTTON GLACE,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZPCS36B,"P/C SATIN 36 4,000 M BLACK",B,S,I,12300,41100,51000,,,POLY COTTON GLACE,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
LFPCS360395,"P/C SATIN 36 4,000 M BEIGE",B,S,I,12300,41100,51000,,,POLY COTTON GLACE,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
