item_number,item_name,on_hand,wave_count,first_wave_date,last_wave_date,median_interval_days,total_purchase_quantity,supplier_count,latest_supplier,proposed_policy
BN20412,"BONDED NYLON 20 1,500 M 412",35.000000,8,2020-07-13,2026-03-02,135,234.000000,1,Threads ( India ) Ltd,stocked
BN20412L,"BONDED NYLON 20 1,500 M 412",18.000000,2,2021-02-04,2025-10-07,1706,80.000000,1,Liberty Fabrics,stocked
BN20417,"BONDED NYLON 20 1,500 M 417",14.000000,4,2021-01-13,2025-12-16,630,192.000000,1,Threads ( India ) Ltd,stocked
BN20417L,"BONDED NYLON 20 1,500 M 417",17.000000,3,2020-10-06,2025-10-07,914,55.000000,1,Liberty Fabrics,stocked
BN20437,"BONDED NYLON 20 1,500 M 437",96.000000,6,2023-07-05,2026-07-06,138,243.000000,1,Threads ( India ) Ltd,stocked
BN20440,"BONDED NYLON 20 1,500 M 440",43.000000,6,2021-01-13,2025-01-24,233,269.000000,1,Threads ( India ) Ltd,stocked
BN30101,"BONDED NYLON 30 2,500 M 101",273.000000,7,2021-10-06,2026-07-06,205,1352.000000,1,Threads ( India ) Ltd,stocked
BN30105,"BONDED NYLON 30 2,500 M 105",45.000000,2,2022-11-25,2025-07-31,979,83.000000,1,Threads ( India ) Ltd,stocked
BN30113,"BONDED NYLON 30 2,500 M 113",37.000000,4,2024-03-12,2026-05-15,150,86.000000,1,Threads ( India ) Ltd,stocked
BN30115,"BONDED NYLON 30 2,500 M 115",67.000000,9,2021-04-09,2026-05-15,215,407.000000,1,Threads ( India ) Ltd,stocked
BN30172,"BONDED NYLON 30 2,500 M 172",33.000000,4,2021-04-09,2024-08-01,294,128.000000,1,Threads ( India ) Ltd,stocked
BN30208,"BONDED NYLON 30 2,500 M 208",24.000000,2,2024-03-12,2026-05-15,794,51.000000,1,Threads ( India ) Ltd,stocked
BN30212,"BONDED NYLON 30 2,500 M 212",21.000000,4,2020-08-26,2026-05-15,910,66.000000,1,Threads ( India ) Ltd,stocked
BN30220,"BONDED NYLON 30 2,500 M 220",16.000000,3,2024-02-29,2026-05-15,403,77.000000,1,Threads ( India ) Ltd,stocked
BN302450,"BONDED NYLON 30 2,500 M 2450",27.000000,3,2024-02-29,2026-05-15,403,68.000000,1,Threads ( India ) Ltd,stocked
BN30306,"BONDED NYLON 30 2,500 M 306",46.000000,4,2024-03-12,2026-04-28,133,96.000000,1,Threads ( India ) Ltd,stocked
BN30313,"BONDED NYLON 30 2,500 M 313",41.000000,5,2021-04-09,2026-05-15,473,185.000000,1,Threads ( India ) Ltd,stocked
BN30315,"BONDED NYLON 30 2,500 M 315",35.000000,6,2020-08-26,2026-05-15,194,105.000000,1,Threads ( India ) Ltd,stocked
BN30401,"BONDED NYLON 30 2,500 M 401",39.000000,6,2021-04-09,2026-05-15,286,251.000000,1,Threads ( India ) Ltd,stocked
BN30405,"BONDED NYLON 30 2,500 M 405",12.000000,2,2024-03-12,2026-05-15,794,42.000000,1,Threads ( India ) Ltd,stocked
BN30415,"BONDED NYLON 30 2,500 M 415",75.000000,6,2020-08-26,2026-05-15,194,133.000000,1,Threads ( India ) Ltd,stocked
BN30440,"BONDED NYLON 30 2,500 M 440",60.000000,9,2021-04-09,2026-05-15,138,609.000000,1,Threads ( India ) Ltd,stocked
BN30512,"BONDED NYLON 30 2,500 M 512",46.000000,6,2021-04-09,2026-05-15,156,182.000000,1,Threads ( India ) Ltd,stocked
BN40101,"BONDED NYLON 40 3,000 M 101",1429.000000,16,2020-08-26,2026-05-15,135,20987.000000,2,Threads ( India ) Ltd,stocked
BN40101L,"BONDED NYLON 40 3,000 M 101",659.000000,7,2020-07-03,2025-10-07,190,3120.000000,1,Liberty Fabrics,stocked
BN40102,"BONDED NYLON 40 3,000 M 102",1.000000,8,2020-08-26,2024-08-01,128,468.000000,1,Threads ( India ) Ltd,stocked
BN40103,"BONDED NYLON 40 3,000 M 103",40.000000,9,2021-01-13,2026-07-06,126,411.000000,1,Threads ( India ) Ltd,stocked
BN40105,"BONDED NYLON 40 3,000 M 105",468.000000,15,2021-01-13,2026-07-06,132,4324.000000,1,Threads ( India ) Ltd,stocked
BN40107L,"BONDED NYLON 40 3,000 M 107",4.000000,3,2021-10-25,2026-04-08,813,26.000000,1,Liberty Fabrics,stocked
BN40108,"BONDED NYLON 40 3,000 M 108",45.000000,6,2021-04-09,2026-07-06,294,209.000000,1,Threads ( India ) Ltd,stocked
BN40113,"BONDED NYLON 40 3,000 M 113",87.000000,11,2021-01-13,2026-07-06,144,949.000000,1,Threads ( India ) Ltd,stocked
BN40114,"BONDED NYLON 40 3,000 M 114",51.000000,7,2020-08-26,2026-07-06,353,527.000000,1,Threads ( India ) Ltd,stocked
BN40116,"BONDED NYLON 40 3,000 M 116",228.000000,12,2021-01-13,2026-07-06,128,1545.000000,1,Threads ( India ) Ltd,stocked
BN40116L,"BONDED NYLON 40 3,000 M 116",173.000000,4,2020-10-06,2026-03-12,69,267.000000,1,Liberty Fabrics,stocked
BN40121,"BONDED NYLON 40 3,000 M 121",35.000000,6,2021-04-09,2026-07-06,222,191.000000,1,Threads ( India ) Ltd,stocked
BN40121L,"BONDED NYLON 40 3,000 M 121",8.000000,2,2024-12-09,2026-02-25,443,24.000000,1,Liberty Fabrics,stocked
BN40122L,"BONDED NYLON 40 3,000 M 122",235.000000,13,2020-07-27,2026-05-12,94,1876.000000,1,Liberty Fabrics,stocked
BN40132,"BONDED NYLON 40 3,000 M 132",224.000000,16,2020-08-26,2026-07-06,135,2952.000000,1,Threads ( India ) Ltd,stocked
BN40132L,"BONDED NYLON 40 3,000 M 132",97.000000,5,2021-03-02,2026-03-12,398,253.000000,1,Liberty Fabrics,stocked
BN40166,"BONDED NYLON 40 3,000 M 166",13.000000,3,2021-04-09,2024-08-01,605,55.000000,1,Threads ( India ) Ltd,stocked
BN40168,"BONDED NYLON 40 3,000 M 168",40.000000,8,2020-07-10,2025-07-31,208,864.000000,1,Threads ( India ) Ltd,stocked
BN40172L,"BONDED NYLON 40 3,000 M 172",128.000000,4,2020-07-03,2026-03-12,156,450.000000,1,Liberty Fabrics,stocked
BN40177,"BONDED NYLON 40 3,000 M 177",15.000000,4,2021-04-09,2025-07-31,523,80.000000,1,Threads ( India ) Ltd,stocked
BN40179,"BONDED NYLON 40 3,000 M 179",115.000000,7,2021-08-09,2026-03-02,244,447.000000,1,Threads ( India ) Ltd,stocked
BN40179L,"BONDED NYLON 40 3,000 M 179",91.000000,2,2021-04-14,2025-10-07,1637,130.000000,1,Liberty Fabrics,stocked
BN40202,"BONDED NYLON 40 3,000 M 202",119.000000,10,2020-08-26,2026-03-02,135,626.000000,1,Threads ( India ) Ltd,stocked
BN40206,"BONDED NYLON 40 3,000 M 206",59.000000,7,2020-07-10,2025-12-16,202,509.000000,1,Threads ( India ) Ltd,stocked
BN40211,"BONDED NYLON 40 3,000 M 211",13.000000,5,2020-08-26,2025-12-16,477,133.000000,1,Threads ( India ) Ltd,stocked
BN40220L,"BONDED NYLON 40 3,000 M 220",20.000000,4,2022-04-05,2026-03-12,72,60.000000,1,Liberty Fabrics,stocked
BN40229,"BONDED NYLON 40 3,000 M 229",45.000000,6,2021-01-13,2025-12-16,265,207.000000,1,Threads ( India ) Ltd,stocked
BN40245,"BONDED NYLON 40 3,000 M 245",38.000000,5,2021-01-13,2026-07-06,482,161.000000,1,Threads ( India ) Ltd,stocked
BN40301,"BONDED NYLON 40 3,000 M 301",40.000000,9,2020-08-26,2026-03-02,138,485.000000,1,Threads ( India ) Ltd,stocked
BN40302,"BONDED NYLON 40 3,000 M 302",43.000000,6,2021-01-13,2026-03-02,365,401.000000,1,Threads ( India ) Ltd,stocked
BN40302L,"BONDED NYLON 40 3,000 M 302",60.000000,5,2020-12-07,2026-03-12,239,128.000000,1,Liberty Fabrics,stocked
BN40306,"BONDED NYLON 40 3,000 M 306",16.000000,3,2023-07-05,2025-01-24,284,77.000000,1,Threads ( India ) Ltd,stocked
BN40309,"BONDED NYLON 40 3,000 M 309",7.000000,6,2021-04-09,2025-01-24,265,164.000000,1,Threads ( India ) Ltd,stocked
BN40313,"BONDED NYLON 40 3,000 M 313",23.000000,9,2020-08-26,2025-12-16,220,644.000000,1,Threads ( India ) Ltd,stocked
BN40313L,"BONDED NYLON 40 3,000 M 313",83.000000,6,2021-04-14,2026-03-12,156,240.000000,1,Liberty Fabrics,stocked
BN40328,"BONDED NYLON 40 3,000 M 328",35.000000,4,2020-08-26,2025-12-16,760,115.000000,1,Threads ( India ) Ltd,stocked
BN40401,"BONDED NYLON 40 3,000 M 401",68.000000,9,2020-08-26,2026-05-15,138,2110.000000,1,Threads ( India ) Ltd,stocked
BN40412,"BONDED NYLON 40 3,000 M 412",37.000000,12,2020-08-26,2025-12-16,140,1005.000000,1,Threads ( India ) Ltd,stocked
BN40412L,"BONDED NYLON 40 3,000 M 412",100.000000,4,2025-05-12,2026-03-12,43,119.000000,1,Liberty Fabrics,stocked
BN40414,"BONDED NYLON 40 3,000 M 414",52.000000,6,2021-01-13,2025-01-24,180,614.000000,1,Threads ( India ) Ltd,stocked
BN40415,"BONDED NYLON 40 3,000 M 415",57.000000,4,2023-11-17,2025-12-16,188,294.000000,1,Threads ( India ) Ltd,stocked
BN40415L,"BONDED NYLON 40 3,000 M 415",70.000000,4,2022-08-10,2025-10-07,327,260.000000,1,Liberty Fabrics,stocked
BN40416,"BONDED NYLON 40 3,000 M 416",1.000000,8,2021-01-13,2025-07-31,222,1166.000000,1,Threads ( India ) Ltd,stocked
BN40417,"BONDED NYLON 40 3,000 M 417",133.000000,9,2021-04-09,2025-12-16,172,2338.000000,1,Threads ( India ) Ltd,stocked
BN40417L,"BONDED NYLON 40 3,000 M 417",304.000000,8,2021-02-04,2025-08-01,95,390.000000,1,Liberty Fabrics,stocked
BN40422,"BONDED NYLON 40 3,000 M 422",90.000000,5,2020-08-26,2025-12-16,337,481.000000,1,Threads ( India ) Ltd,stocked
BN40423,"BONDED NYLON 40 3,000 M 423",72.000000,4,2021-10-04,2025-12-16,500,318.000000,1,Threads ( India ) Ltd,stocked
BN40429L,"BONDED NYLON 40 3,000 M 429",22.000000,3,2025-10-07,2026-03-12,78,40.000000,1,Liberty Fabrics,stocked
BN40437,"BONDED NYLON 40 3,000 M 437",71.000000,4,2021-04-09,2026-05-15,452,208.000000,1,Threads ( India ) Ltd,stocked
BN40437L,"BONDED NYLON 40 3,000 M 437",60.000000,4,2020-11-30,2026-03-12,52,160.000000,1,Liberty Fabrics,stocked
BN40440,"BONDED NYLON 40 3,000 M 440",224.000000,17,2020-07-10,2026-05-15,119,4819.000000,1,Threads ( India ) Ltd,stocked
BN40440L,"BONDED NYLON 40 3,000 M 440",187.000000,4,2020-07-14,2025-10-07,109,337.000000,1,Liberty Fabrics,stocked
BN40504,"BONDED NYLON 40 3,000 M 504",35.000000,6,2021-04-09,2025-12-16,304,211.000000,1,Threads ( India ) Ltd,stocked
BN40504L,"BONDED NYLON 40 3,000 M 504",28.000000,2,2021-10-25,2025-10-07,1443,40.000000,1,Liberty Fabrics,stocked
BN40506,"BONDED NYLON 40 3,000 M 506",67.000000,7,2021-04-09,2026-07-06,364,316.000000,1,Threads ( India ) Ltd,stocked
BN40509,"BONDED NYLON 40 3,000 M 509",47.000000,6,2021-08-09,2025-12-16,286,186.000000,1,Threads ( India ) Ltd,stocked
BN40509L,"BONDED NYLON 40 3,000 M 509",14.000000,4,2021-04-14,2025-08-01,678,90.000000,1,Liberty Fabrics,stocked
BN40512,"BONDED NYLON 40 3,000 M 512",14.000000,7,2021-04-09,2025-12-16,314,159.000000,1,Threads ( India ) Ltd,stocked
BN40521,"BONDED NYLON 40 3,000 M 521",23.000000,3,2021-08-09,2024-08-01,544,58.000000,1,Threads ( India ) Ltd,stocked
BN40528,"BONDED NYLON 40 3,000 M 528",26.000000,3,2021-04-09,2026-07-06,957,68.000000,1,Threads ( India ) Ltd,stocked
BN40591,"BONDED NYLON 40 3,000 M 591",25.000000,4,2022-01-28,2025-01-24,301,94.000000,1,Threads ( India ) Ltd,stocked
BN6009101,"BONDED NYLON 60 9,000 M 101",1242.000000,14,2021-01-13,2026-07-06,135,6813.000000,2,Threads ( India ) Ltd,stocked
BN6009105,"BONDED NYLON 60 9,000 M 105",3675.000000,20,2020-08-26,2026-07-06,128,52238.000000,2,Threads ( India ) Ltd,stocked
BN6009105L,"BONDED NYLON 60 9,000 M 105",2057.000000,15,2020-07-03,2026-05-12,148,22000.000000,1,Liberty Fabrics,stocked
BN60101,"BONDED NYLON 60 4,500 M 101",916.000000,15,2020-08-26,2026-07-06,132,9648.000000,1,Threads ( India ) Ltd,stocked
BN60101HLL,"BONDED NYLON 60 4,500 M 101",700.000000,15,2020-07-03,2026-06-19,96,3466.000000,1,Liberty Fabrics,stocked
BN60105,"BONDED NYLON 60 4,500 M 105",149.000000,10,2020-08-26,2026-07-06,129,1292.000000,1,Threads ( India ) Ltd,stocked
BN60116,"BONDED NYLON 60 4,500 M 116",17.000000,16,2020-08-26,2026-03-02,128,5810.000000,1,Threads ( India ) Ltd,stocked
BN60116L,"BONDED NYLON 60 4,500 M 116",505.000000,13,2020-07-14,2026-03-12,103,2031.000000,1,Liberty Fabrics,stocked
BN60122L,"BONDED NYLON 60 4,500 M 122",36.000000,3,2023-11-06,2026-02-25,421,180.000000,1,Liberty Fabrics,stocked
BN60132,"BONDED NYLON 60 4,500 M 132",64.000000,12,2020-08-26,2026-05-15,158,736.000000,1,Threads ( India ) Ltd,stocked
BN60132L,"BONDED NYLON 60 4,500 M 132",111.000000,3,2024-02-27,2026-02-25,364,150.000000,1,Liberty Fabrics,stocked
BN60401HLL,"BONDED NYLON 60 4,500 M 401",586.000000,17,2020-07-03,2026-06-19,101,4421.000000,1,Liberty Fabrics,stocked
BN60414HLL,"BONDED NYLON 60 4,500 M 414",77.000000,9,2020-07-03,2026-06-19,262,856.000000,1,Liberty Fabrics,stocked
BN60422,"BONDED NYLON 60 4,500 M 422",27.000000,7,2020-08-26,2025-07-31,284,379.000000,1,Threads ( India ) Ltd,stocked
BN60423,"BONDED NYLON 60 4,500 M 423",35.000000,3,2021-01-13,2026-07-06,1000,201.000000,1,Threads ( India ) Ltd,stocked
BN60440,"BONDED NYLON 60 4,500 M 440",109.000000,8,2021-01-13,2026-07-06,304,510.000000,1,Threads ( India ) Ltd,stocked
BN60506,"BONDED NYLON 60 4,500 M 506",200.000000,3,2025-01-24,2026-07-06,264,332.000000,1,Threads ( India ) Ltd,stocked
BP120DL103,"WINLOOP 120 10,000 M 103",1244.000000,10,2023-07-05,2026-07-06,115,6596.000000,1,Threads ( India ) Ltd,stocked
BP150309,"WINLOOP 150 15,000 M WT-309",174.000000,4,2021-04-09,2026-07-06,340,497.000000,1,Threads ( India ) Ltd,stocked
BP150311,"WINLOOP 150 15,000 M WT-311",53.000000,5,2021-01-13,2025-07-31,126,378.000000,2,Threads ( India ) Ltd,stocked
BP150322,"WINLOOP 150 15,000 M WT-322",148.000000,4,2022-07-11,2025-07-31,357,558.000000,2,Threads ( India ) Ltd,stocked
BP150507,"WINLOOP 150 15,000 M WT-507",151.000000,9,2020-08-26,2025-07-31,246,1250.000000,2,Threads ( India ) Ltd,stocked
BP150512,"WINLOOP 150 15,000 M WT-512",298.000000,15,2021-01-13,2026-07-06,132,6703.000000,2,Threads ( India ) Ltd,stocked
BP150755,"WINLOOP 150 15,000 M WT-755",34.000000,9,2020-08-26,2026-03-02,246,1013.000000,2,Threads ( India ) Ltd,stocked
BP150804,"WINLOOP 150 15,000 M WT-804",136.000000,5,2021-04-09,2025-12-16,423,368.000000,2,Threads ( India ) Ltd,stocked
BP150B,"WINLOOP 150 15,000 M BLACK",321.000000,12,2020-08-26,2026-03-02,140,15529.000000,3,Threads ( India ) Ltd,stocked
BP150W,"WINLOOP 150 15,000 M WHITE",1245.000000,13,2020-08-26,2025-12-16,134,22637.000000,3,Threads ( India ) Ltd,stocked
BP150WV,"WINLOOP 150 15,000 M WHITE - V",2683.000000,5,2022-07-11,2026-05-20,334,8800.000000,1,Vietnam - TLNT,stocked
BP80103,"WINLOOP 80 10,000 M WT-103",25.000000,2,2022-07-19,2024-10-25,829,70.000000,2,Vietnam - TLNT,stocked
BP8010B,"WINLOOP 80 10,000 M BLACK",1716.000000,10,2021-04-09,2025-06-17,124,8994.000000,4,Vietnam - TLNT,stocked
BP8010N,"WINLOOP 80 10,000 M NATURAL",398.000000,5,2022-07-11,2025-06-17,272,1360.000000,1,Vietnam - TLNT,stocked
BP80201,"WINLOOP 80 10,000 M WT-201",38.000000,2,2025-11-19,2026-05-20,182,60.000000,1,Vietnam - TLNT,stocked
BP80206,"WINLOOP 80 10,000 M WT-206",64.000000,3,2022-07-05,2025-06-17,539,103.000000,2,Vietnam - TLNT,stocked
BP80311,"WINLOOP 80 10,000 M WT-311",47.000000,3,2022-07-19,2026-05-20,700,116.000000,2,Vietnam - TLNT,stocked
BP80322,"WINLOOP 80 10,000 M WT-322",114.000000,5,2020-08-26,2024-10-25,247,391.000000,2,Vietnam - TLNT,stocked
BP80507,"WINLOOP 80 10,000 M WT-507",120.000000,6,2021-04-09,2026-05-20,343,365.000000,2,Vietnam - TLNT,stocked
BP80510,"WINLOOP 80 10,000 M WT-510",142.000000,8,2020-08-26,2025-06-17,332,788.000000,2,Vietnam - TLNT,stocked
BP80755,"WINLOOP 80 10,000 M WT-755",79.000000,6,2020-08-26,2026-05-20,555,243.000000,2,Vietnam - TLNT,stocked
BP80804,"WINLOOP 80 10,000 M WT-804",288.000000,3,2022-07-05,2024-10-25,422,670.000000,2,Vietnam - TLNT,stocked
BP80KG819,WINLOOP 80 1 KG WT-819,1679.000000,16,2020-07-02,2025-11-19,112,20801.000000,1,TLNT - Taiwan,stocked
BP80KGN,WINLOOP 80 1 KG NATURAL,1200.000000,13,2020-12-11,2025-11-19,107,15456.000000,1,TLNT - Taiwan,stocked
BPOL10101,"UV BONDED POLY 10 1,800 M 101",16.000000,12,2021-08-09,2026-05-15,135,993.000000,1,Threads ( India ) Ltd,stocked
BPOL10101S,"UV BONDED POLY 10 1,800 M 101",67.000000,4,2025-01-24,2026-07-06,74,242.000000,1,Threads ( India ) Ltd,stocked
BPOL10105,"UV BONDED POLY 10 1,800 M 105",83.000000,10,2020-08-26,2026-07-06,222,1046.000000,1,Threads ( India ) Ltd,stocked
BPOL15101,"UV BONDED POLY 15 2,500 M 101",35.000000,4,2020-08-26,2026-05-15,757,198.000000,1,Threads ( India ) Ltd,stocked
BPOL15105,"UV BONDED POLY 15 2,500 M 105",61.000000,8,2020-08-26,2026-03-02,294,445.000000,1,Threads ( India ) Ltd,stocked
BPOL15117,"UV BONDED POLY 15 2,500 M 117",9.000000,3,2022-01-28,2025-01-24,546,184.000000,1,Threads ( India ) Ltd,stocked
BPOL15122,"UV BONDED POLY 15 2,500 M 122",28.000000,4,2021-04-09,2026-07-06,466,66.000000,1,Threads ( India ) Ltd,stocked
BPOL1540105,"UV BONDED POLY 15 4,000 M 105",92.000000,4,2022-11-25,2026-05-15,222,151.000000,1,Threads ( India ) Ltd,stocked
BPOL2007105,"UV BONDED POLY 20 7,000 M 105",211.000000,10,2020-08-26,2026-07-06,140,2013.000000,1,Threads ( India ) Ltd,stocked
BPOL20101,"UV BONDED POLY 20 1,500 M 101",986.000000,15,2020-08-26,2026-07-06,119,7923.000000,1,Threads ( India ) Ltd,stocked
BPOL20101L,"UV BONDED POLY 20 1,800 M 101",553.000000,6,2021-07-21,2026-05-12,332,1768.000000,1,Liberty Fabrics,stocked
BPOL20103,"UV BONDED POLY 20 1,500 M 103",92.000000,6,2021-01-13,2026-05-15,304,297.000000,1,Threads ( India ) Ltd,stocked
BPOL20105,"UV BONDED POLY 20 1,500 M 105",832.000000,14,2020-08-26,2026-07-06,129,4871.000000,1,Threads ( India ) Ltd,stocked
BPOL20105L,"UV BONDED POLY 20 1,800 M 105",654.000000,7,2024-02-27,2026-06-19,152,1410.000000,1,Liberty Fabrics,stocked
BPOL20117,"UV BONDED POLY 20 1,500 M 117",12.000000,7,2020-08-26,2026-04-28,292,275.000000,1,Threads ( India ) Ltd,stocked
BPOL20122,"UV BONDED POLY 20 1,500 M 122",153.000000,8,2020-08-26,2026-03-02,140,836.000000,1,Threads ( India ) Ltd,stocked
BPOL20202,"UV BONDED POLY 20 1,500 M 202",58.000000,6,2020-08-26,2026-05-15,226,412.000000,1,Threads ( India ) Ltd,stocked
BPOL20211,"UV BONDED POLY 20 1,500 M 211",54.000000,6,2021-04-09,2026-05-15,367,208.000000,1,Threads ( India ) Ltd,stocked
BPOL20245,"UV BONDED POLY 20 1,500 M 245",42.000000,2,2021-04-09,2026-05-15,1862,58.000000,1,Threads ( India ) Ltd,stocked
BPOL20302,"UV BONDED POLY 20 1,500 M 302",47.000000,9,2020-08-26,2026-05-15,238,584.000000,1,Threads ( India ) Ltd,stocked
BPOL20313,"UV BONDED POLY 20 1,500 M 313",58.000000,7,2020-08-26,2026-07-06,214,344.000000,1,Threads ( India ) Ltd,stocked
BPOL20417,"UV BONDED POLY 20 1,500 M 417",105.000000,11,2020-08-26,2026-03-02,135,732.000000,1,Threads ( India ) Ltd,stocked
BPOL20512,"UV BONDED POLY 20 1,500 M 512",17.000000,8,2021-04-09,2026-03-02,138,265.000000,1,Threads ( India ) Ltd,stocked
BPOL30105,"UV BONDED POLY 30 2,500 M 105",104.000000,9,2020-08-26,2026-03-02,199,527.000000,1,Threads ( India ) Ltd,stocked
BPOL4008105,"UV BONDED POLY 40 8,000 M 105",63.000000,8,2021-08-09,2026-03-02,158,624.000000,1,Threads ( India ) Ltd,stocked
BPOL40101,"UV BONDED POLY 40 3,000 M 101",67.000000,9,2020-08-26,2025-07-31,178,1161.000000,1,Threads ( India ) Ltd,stocked
BPOL40105,"UV BONDED POLY 40 3,000 M 105",114.000000,5,2021-04-09,2026-05-15,408,520.000000,1,Threads ( India ) Ltd,stocked
BPOL60101,"UV BONDED POLYESTER 60 5,000 M",235.000000,12,2021-10-04,2026-07-06,135,946.000000,1,Threads ( India ) Ltd,stocked
BPOL60105,"UV BONDED POLYESTER 60 5,000 M",175.000000,8,2022-01-28,2026-07-06,158,715.000000,1,Threads ( India ) Ltd,stocked
BPOL60301,"UV BONDED POLYESTER 60 5,000 M",1.000000,9,2022-03-29,2026-07-06,91,607.000000,1,Threads ( India ) Ltd,stocked
BPOL8KG101,UV BONDED POLY 8 1 KG 101,46.000000,6,2021-02-04,2026-03-02,94,144.000000,1,Threads ( India ) Ltd,stocked
C323B,323 CORD BLACK,2700.000000,10,2020-10-21,2025-03-24,160,46000.000000,1,Yuchang Textile Factory,stocked
C323N,323 CORD NATURAL,4800.000000,11,2020-09-07,2025-03-24,59,93000.000000,1,Yuchang Textile Factory,stocked
C323W,323 CORD WHITE,6300.000000,11,2020-07-29,2025-06-11,101,53000.000000,1,Yuchang Textile Factory,stocked
