customer,card_id,current_freight_payer,suggested_freight_payer,confidence,invoice_count,charged_invoices,zero_freight_invoices,charged_percent,deduplicated_total_freight,evidence_start,evidence_end,will_apply,explanation
ADA - Australian Defence Apparel P/L,,unknown,windsor,High,401,9,392,2.24,265.000000,,2026-07-23,yes,Freight was zero on 392 of 401 invoices (98%).
Addshade,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Adelaide Annexe & Canvas,,unknown,customer,High,44,40,4,90.91,950.000000,,2026-07-23,yes,Freight was charged on 40 of 44 invoices (91%).
Adelaide Caravan Doctor,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Adelaide Filter Sales & Service,,unknown,customer,Medium,4,4,0,100.00,90.000000,,2026-07-23,yes,Freight was charged on 4 of 4 invoices (100%).
Adelaide Leather & Saddlery Supplies,,unknown,customer,High,16,16,0,100.00,335.000000,,2026-07-23,yes,Freight was charged on 16 of 16 invoices (100%).
Adelaide Tarp Specialists,,unknown,customer,High,10,9,1,90.00,355.000000,,2026-07-23,yes,Freight was charged on 9 of 10 invoices (90%).
Adiemas Services,,unknown,customer,High,66,62,4,93.94,2685.000000,,2026-07-23,yes,Freight was charged on 62 of 66 invoices (94%).
Adore Bridal Alterations,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Adriatic Slumber,,unknown,customer,Medium,178,138,40,77.53,15855.000000,,2026-07-23,yes,Freight was charged on 138 of 178 invoices (78%).
Advance Pallets,,unknown,windsor,Medium,3,0,3,0.00,0.000000,,2026-07-23,yes,Freight was zero on 3 of 3 invoices (100%).
Advanta Group P/L T/A Advanta Commercial Furniture,,unknown,customer,High,121,104,17,85.95,23860.000000,,2026-07-23,yes,Freight was charged on 104 of 121 invoices (86%).
Adventure One P/L,,unknown,unknown,,2,1,1,50.00,25.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
Adware Flags & Flagpoles,,unknown,customer,High,10,8,2,80.00,125.000000,,2026-07-23,yes,Freight was charged on 8 of 10 invoices (80%).
Aerial Tarps,,unknown,customer,High,47,44,3,93.62,1320.000000,,2026-07-23,yes,Freight was charged on 44 of 47 invoices (94%).
Aerospec Racing,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Aerosweep P/L,,unknown,customer,Low,80,46,34,57.50,2040.000000,,2026-07-23,yes,Freight was charged on 46 of 80 invoices (58%).
Affordable Caravans - Sales & Repairs,,unknown,windsor,Medium,3,1,2,33.33,20.000000,,2026-07-23,yes,Freight was zero on 2 of 3 invoices (67%).
AFI Branding,,unknown,customer,High,28,24,4,85.71,700.000000,,2026-07-23,yes,Freight was charged on 24 of 28 invoices (86%).
AG Playscapes,,unknown,customer,High,8,8,0,100.00,375.000000,,2026-07-23,yes,Freight was charged on 8 of 8 invoices (100%).
AGCC Clothing,,unknown,windsor,High,9,0,9,0.00,0.000000,,2026-07-23,yes,Freight was zero on 9 of 9 invoices (100%).
AI Curtains & Blinds,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Air Safety Solutions P/L,,unknown,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
Aircraft Interiors Australia,,unknown,windsor,Medium,3,0,3,0.00,0.000000,,2026-07-23,yes,Freight was zero on 3 of 3 invoices (100%).
Airfence Safety Systems (Aust) Pty Ltd,,unknown,unknown,,12,6,6,50.00,175.000000,,2026-07-23,no,Freight evidence is evenly split: 6 charged and 6 zero-freight invoices.
Airfleece Seat Covers,,unknown,customer,High,10,10,0,100.00,200.000000,,2026-07-23,yes,Freight was charged on 10 of 10 invoices (100%).
Alan Fitzgerald,,unknown,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
Albany Leather,,unknown,customer,Low,2,2,0,100.00,65.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
Albany Regional Prison,,unknown,customer,Medium,3,3,0,100.00,890.000000,,2026-07-23,yes,Freight was charged on 3 of 3 invoices (100%).
Albert Andrews Pty Ltd,,unknown,customer,Medium,4,3,1,75.00,60.000000,,2026-07-23,yes,Freight was charged on 3 of 4 invoices (75%).
Albion Sports,,unknown,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,yes,Freight was zero on 2 of 2 invoices (100%).
Alchemy Quest Limited,,unknown,customer,Low,1,1,0,100.00,150.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Aleeda Wetsuits Australia Pty Ltd,,unknown,windsor,Low,7,3,4,42.86,55.000000,,2026-07-23,yes,Freight was zero on 4 of 7 invoices (57%).
Alfresco Shades,,unknown,customer,High,46,43,3,93.48,885.010000,,2026-07-23,yes,Freight was charged on 43 of 46 invoices (93%).
Alibaba Furniture & Homewares,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Alisons Alterations,,unknown,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
All About Canvas,,unknown,customer,High,7,7,0,100.00,140.000000,,2026-07-23,yes,Freight was charged on 7 of 7 invoices (100%).
All Car Carpets,,unknown,customer,Medium,62,46,16,74.19,855.000000,,2026-07-23,yes,Freight was charged on 46 of 62 invoices (74%).
All Tarps,,unknown,customer,Low,2,2,0,100.00,45.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
All The Kings Men,,unknown,customer,Low,2,2,0,100.00,35.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
All Trades Safety and Workwear Supplies,,unknown,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
Allertex,,unknown,windsor,Medium,14,4,10,28.57,45.000000,,2026-07-23,yes,Freight was zero on 10 of 14 invoices (71%).
Allied Filter Fabrics,,unknown,customer,High,31,29,2,93.55,625.000000,,2026-07-23,yes,Freight was charged on 29 of 31 invoices (94%).
Allied Seating Group Pty Ltd,,unknown,customer,High,66,58,8,87.88,2590.000000,,2026-07-23,yes,Freight was charged on 58 of 66 invoices (88%).
Allshelter Pty Ltd,,unknown,customer,Medium,38,29,9,76.32,4825.000000,,2026-07-23,yes,Freight was charged on 29 of 38 invoices (76%).
Alphabet Bindery,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Alterations Now,,unknown,customer,Low,1,1,0,100.00,10.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Alterations Plus Dressmaking,,unknown,windsor,Medium,3,1,2,33.33,20.000000,,2026-07-23,yes,Freight was zero on 2 of 3 invoices (67%).
Alum Windows,,unknown,unknown,,2,1,1,50.00,90.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
Amad W.H. & Co.,,unknown,customer,Low,109,64,45,58.72,1205.000000,,2026-07-23,yes,Freight was charged on 64 of 109 invoices (59%).
Amitesh Deo,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Ammon & Soners Group Pty Ltd,,unknown,customer,High,46,43,3,93.48,980.000000,,2026-07-23,yes,Freight was charged on 43 of 46 invoices (93%).
AMP Australia,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
ANC Distribution Australia Pty Ltd,,unknown,customer,High,28,23,5,82.14,445.000000,,2026-07-23,yes,Freight was charged on 23 of 28 invoices (82%).
Andrew Myers,,unknown,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,yes,Freight was zero on 2 of 2 invoices (100%).
Andrew Wearing,,unknown,customer,High,13,12,1,92.31,240.000000,,2026-07-23,yes,Freight was charged on 12 of 13 invoices (92%).
Andritz Fabrics and Rolls Pty Limited,,unknown,customer,High,14,14,0,100.00,285.000000,,2026-07-23,yes,Freight was charged on 14 of 14 invoices (100%).
Angus Barrett P/L,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Anh Accessories,,unknown,customer,Medium,7,5,2,71.43,90.000000,,2026-07-23,yes,Freight was charged on 5 of 7 invoices (71%).
Anna's Curtains,,unknown,customer,High,5,5,0,100.00,100.000000,,2026-07-23,yes,Freight was charged on 5 of 5 invoices (100%).
Annie Birch,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Anstel Brands Pty Ltd,,unknown,customer,High,12,11,1,91.67,175.000000,,2026-07-23,yes,Freight was charged on 11 of 12 invoices (92%).
Anthony Went,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Anthony's Shade and Sails,,unknown,customer,High,6,6,0,100.00,120.000000,,2026-07-23,yes,Freight was charged on 6 of 6 invoices (100%).
Anto Apparel,,unknown,unknown,,2,1,1,50.00,15.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
Antrim Upholstery Pty Ltd,,unknown,customer,High,49,42,7,85.71,965.000000,,2026-07-23,yes,Freight was charged on 42 of 49 invoices (86%).
Anwar Haidary,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Apollo Blinds Awnings Shutters Pty Ltd,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Apollo Camper,,unknown,windsor,Low,11,4,7,36.36,80.000000,,2026-07-23,yes,Freight was zero on 7 of 11 invoices (64%).
Apple Patch Sewing Centre,,unknown,customer,High,26,25,1,96.15,1305.000000,,2026-07-23,yes,Freight was charged on 25 of 26 invoices (96%).
Arles Beds,,unknown,customer,High,5,5,0,100.00,170.000000,,2026-07-23,yes,Freight was charged on 5 of 5 invoices (100%).
Arli Carpets,,unknown,windsor,High,8,0,8,0.00,0.000000,,2026-07-23,yes,Freight was zero on 8 of 8 invoices (100%).
Armstrong Flooring,,unknown,windsor,High,5,0,5,0.00,0.000000,,2026-07-23,yes,Freight was zero on 5 of 5 invoices (100%).
Aro Technology,,unknown,windsor,Medium,3,0,3,0.00,0.000000,,2026-07-23,yes,Freight was zero on 3 of 3 invoices (100%).
Art Trim,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Arteil Ergonomic Seating WA,,unknown,customer,High,29,25,4,86.21,2945.000000,,2026-07-23,yes,Freight was charged on 25 of 29 invoices (86%).
Arthur G Designs,,unknown,customer,Low,225,142,83,63.11,5335.000000,,2026-07-23,yes,Freight was charged on 142 of 225 invoices (63%).
As Good As Its Seams,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Ascot Auto Trimmers,,unknown,customer,Low,1,1,0,100.00,10.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Ashlee Krol,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Ashley Furniture Design P/L,,unknown,windsor,High,97,0,97,0.00,0.000000,,2026-07-23,yes,Freight was zero on 97 of 97 invoices (100%).
ASM Manufacturing,,unknown,customer,Medium,3,2,1,66.67,40.000000,,2026-07-23,yes,Freight was charged on 2 of 3 invoices (67%).
Ason Warehousing & Logistics,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
ASP Cases & Crates,,unknown,customer,Medium,4,3,1,75.00,215.000000,,2026-07-23,yes,Freight was charged on 3 of 4 invoices (75%).
Aspect Furniture,,unknown,customer,Medium,3,2,1,66.67,100.000000,,2026-07-23,yes,Freight was charged on 2 of 3 invoices (67%).
Aspect Windows,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Astra Furniture,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Astrum Furniture Pty Ltd,,unknown,windsor,High,16,0,16,0.00,0.000000,,2026-07-23,yes,Freight was zero on 16 of 16 invoices (100%).
Atlas Canvas,,unknown,customer,High,8,8,0,100.00,170.000000,,2026-07-23,yes,Freight was charged on 8 of 8 invoices (100%).
Audrey & Me,,unknown,customer,High,22,21,1,95.45,539.550000,,2026-07-23,yes,Freight was charged on 21 of 22 invoices (95%).
Aumake International Ltd,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Aus Trim,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Aus-Tech P/L,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Ausbeds,,unknown,customer,High,29,26,3,89.66,1325.000000,,2026-07-23,yes,Freight was charged on 26 of 29 invoices (90%).
Ausmade Clothing,,unknown,customer,Low,1,1,0,100.00,25.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Ausnet Industries ( Beak Engineering ),,unknown,customer,High,7,7,0,100.00,215.000000,,2026-07-23,yes,Freight was charged on 7 of 7 invoices (100%).
Aussie Bush Leather,,unknown,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
Aussie Dog Products,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Aussie Fenders,,unknown,customer,Medium,22,17,5,77.27,380.000000,,2026-07-23,yes,Freight was charged on 17 of 22 invoices (77%).
Aussie Hero Quilts,,unknown,customer,High,5,5,0,100.00,100.000000,,2026-07-23,yes,Freight was charged on 5 of 5 invoices (100%).
Aussie Origin P/L,,unknown,customer,Medium,3,2,1,66.67,40.000000,,2026-07-23,yes,Freight was charged on 2 of 3 invoices (67%).
Aussie Pet Comfort Pty Ltd,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Aussie Shade Houses,,unknown,customer,High,14,14,0,100.00,310.000000,,2026-07-23,yes,Freight was charged on 14 of 14 invoices (100%).
Aussie Shade Solutions,,unknown,customer,Low,10,6,4,60.00,120.000000,,2026-07-23,yes,Freight was charged on 6 of 10 invoices (60%).
Aussie Sports Goods,,unknown,customer,High,7,6,1,85.71,120.000000,,2026-07-23,yes,Freight was charged on 6 of 7 invoices (86%).
Aussie Wool Comfort,,unknown,customer,High,35,32,3,91.43,700.000000,,2026-07-23,yes,Freight was charged on 32 of 35 invoices (91%).
Austar Hats,,unknown,customer,Medium,15,11,4,73.33,155.000000,,2026-07-23,yes,Freight was charged on 11 of 15 invoices (73%).
Austarps,,unknown,customer,High,29,25,4,86.21,1225.000000,,2026-07-23,yes,Freight was charged on 25 of 29 invoices (86%).
Austcentre International P/L,,unknown,customer,High,29,26,3,89.66,575.000000,,2026-07-23,yes,Freight was charged on 26 of 29 invoices (90%).
Austextiles,,unknown,customer,High,89,80,9,89.89,2155.000000,,2026-07-23,yes,Freight was charged on 80 of 89 invoices (90%).
Australian Canvas Co,,unknown,customer,Medium,3,3,0,100.00,40.000000,,2026-07-23,yes,Freight was charged on 3 of 3 invoices (100%).
Australian Flag Company,,unknown,customer,Medium,3,2,1,66.67,40.000000,,2026-07-23,yes,Freight was charged on 2 of 3 invoices (67%).
Australian Leather P/L,,unknown,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
Australian Liquid Filter Co Pty Ltd,,unknown,customer,High,13,11,2,84.62,230.000000,,2026-07-23,yes,Freight was charged on 11 of 13 invoices (85%).
Australian Luxury Bedding,,unknown,customer,High,20,18,2,90.00,365.000000,,2026-07-23,yes,Freight was charged on 18 of 20 invoices (90%).
Australian Shade Concepts,,unknown,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
Australian Shade Wholesalers,,unknown,customer,Low,18,10,8,55.56,315.000000,,2026-07-23,yes,Freight was charged on 10 of 18 invoices (56%).
Australian Sheepskin Distributors,,unknown,customer,High,7,7,0,100.00,150.000000,,2026-07-23,yes,Freight was charged on 7 of 7 invoices (100%).
Australian Sheepskin Souvenirs,,unknown,customer,High,18,17,1,94.44,270.000000,,2026-07-23,yes,Freight was charged on 17 of 18 invoices (94%).
Australian Spa Covers,,unknown,unknown,,6,3,3,50.00,45.000000,,2026-07-23,no,Freight evidence is evenly split: 3 charged and 3 zero-freight invoices.
Australian Stitch,,unknown,customer,High,8,8,0,100.00,160.000000,,2026-07-23,yes,Freight was charged on 8 of 8 invoices (100%).
Australian Teamwear P/L,,unknown,customer,High,44,42,2,95.45,1480.000000,,2026-07-23,yes,Freight was charged on 42 of 44 invoices (95%).
Australian Textile Mills,,unknown,customer,High,47,44,3,93.62,1710.000000,,2026-07-23,yes,Freight was charged on 44 of 47 invoices (94%).
Australian Ugg Original,,unknown,customer,High,34,32,2,94.12,660.000000,,2026-07-23,yes,Freight was charged on 32 of 34 invoices (94%).
Australian Uggboots Pty Ltd,,unknown,windsor,Medium,80,21,59,26.25,290.000000,,2026-07-23,yes,Freight was zero on 59 of 80 invoices (74%).
Auswool Products P/L,,unknown,customer,High,5,4,1,80.00,255.000000,,2026-07-23,yes,Freight was charged on 4 of 5 invoices (80%).
Auto Image Car Interiors,,unknown,customer,Low,2,2,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
Auvalia Group,,unknown,windsor,Low,26,10,16,38.46,135.000000,,2026-07-23,yes,Freight was zero on 16 of 26 invoices (62%).
Avanterra Group,,unknown,customer,High,11,9,2,81.82,155.000000,,2026-07-23,yes,Freight was charged on 9 of 11 invoices (82%).
Avo Studio,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
AWB Designs,,unknown,windsor,High,7,0,7,0.00,0.000000,,2026-07-23,yes,Freight was zero on 7 of 7 invoices (100%).
Awnet,,unknown,customer,Low,195,119,76,61.03,2360.000000,,2026-07-23,yes,Freight was charged on 119 of 195 invoices (61%).
B & B Watkins Industrial Sewing,,unknown,customer,Medium,3,3,0,100.00,100.000000,,2026-07-23,yes,Freight was charged on 3 of 3 invoices (100%).
B & L Thorp Upholstery,,unknown,windsor,Medium,3,0,3,0.00,0.000000,,2026-07-23,yes,Freight was zero on 3 of 3 invoices (100%).
B Q Pallets,,unknown,windsor,High,27,0,27,0.00,0.000000,,2026-07-23,yes,Freight was zero on 27 of 27 invoices (100%).
Baby Dink,,unknown,customer,Low,5,3,2,60.00,90.000000,,2026-07-23,yes,Freight was charged on 3 of 5 invoices (60%).
Bachra Manufacturing,,unknown,customer,High,46,41,5,89.13,1425.000000,,2026-07-23,yes,Freight was charged on 41 of 46 invoices (89%).
Badge Tech Promotional Products,,unknown,customer,High,25,23,2,92.00,460.000000,,2026-07-23,yes,Freight was charged on 23 of 25 invoices (92%).
Bambi Enterprises,,unknown,customer,High,81,72,9,88.89,1890.000000,,2026-07-23,yes,Freight was charged on 72 of 81 invoices (89%).
Bambini Bedding,,unknown,windsor,High,152,28,124,18.42,1290.000000,,2026-07-23,yes,Freight was zero on 124 of 152 invoices (82%).
Banner Brothers,,unknown,customer,High,64,55,9,85.94,1580.000000,,2026-07-23,yes,Freight was charged on 55 of 64 invoices (86%).
Barmah Hats,,unknown,customer,Medium,124,83,41,66.94,1625.000000,,2026-07-23,yes,Freight was charged on 83 of 124 invoices (67%).
Barrier Board,,unknown,windsor,High,9,1,8,11.11,85.000000,,2026-07-23,yes,Freight was zero on 8 of 9 invoices (89%).
Bathurst Foam & Rubber,,unknown,customer,High,22,19,3,86.36,1905.000000,,2026-07-23,yes,Freight was charged on 19 of 22 invoices (86%).
Baylesh Upholstery,,unknown,customer,Low,2,2,0,100.00,35.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
BB Furniture,,unknown,windsor,High,97,1,96,1.03,26.000000,,2026-07-23,yes,Freight was zero on 96 of 97 invoices (99%).
BCS Concrete Sleepers,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
BCSM Enterprise,,unknown,windsor,High,20,0,20,0.00,0.000000,,2026-07-23,yes,Freight was zero on 20 of 20 invoices (100%).
Be Right Back,,unknown,customer,High,9,8,1,88.89,150.000000,,2026-07-23,yes,Freight was charged on 8 of 9 invoices (89%).
Beard A. H. Pty Ltd - NSW,,unknown,windsor,High,693,0,693,0.00,0.000000,,2026-07-23,yes,Freight was zero on 693 of 693 invoices (100%).
Beard A. H. Pty Ltd - NZ,,unknown,windsor,Medium,99,28,71,28.28,4493.480000,,2026-07-23,yes,Freight was zero on 71 of 99 invoices (72%).
Beard A. H. Pty Ltd - Qld,,unknown,windsor,High,439,2,437,0.46,50.000000,,2026-07-23,yes,Freight was zero on 437 of 439 invoices (100%).
Beard A. H. Pty Ltd - SA,,unknown,windsor,High,257,1,256,0.39,20.000000,,2026-07-23,yes,Freight was zero on 256 of 257 invoices (100%).
Beard A. H. Pty Ltd - Tasmania,,unknown,windsor,High,156,1,155,0.64,575.000000,,2026-07-23,yes,Freight was zero on 155 of 156 invoices (99%).
Beard A. H. Pty Ltd - Victoria,,unknown,windsor,High,452,4,448,0.88,140.000000,,2026-07-23,yes,Freight was zero on 448 of 452 invoices (99%).
