source_row,item_number,item_number_key,workbook_mapping_count,widget_match_status,widget_item_number,widget_item_name,supplier_link_status,supplier_item_number,supplier_description_raw,size_raw,colour_raw,supplier_unit_raw,quantity_per_supplier_unit_raw,label_description_raw,quantity_per_carton_raw,quantity_per_pallet_raw,fob_price_raw,inferred_measure,parsed_quantity_per_supplier_unit,parsed_quantity_per_carton,parsed_supplier_units_per_carton,parsed_roll_or_spool_length_metres,parsed_metres_per_carton,parsed_quantity_per_pallet,parsed_cartons_per_pallet,parsed_fob_price,preview_status,review_reason,proposed_action
74,BC35638089P,BC35638089P,1,matched,BC35638089P,BUNGY CORD 3.5 MM HEAT CUT 63,approved,,Poly Bungy Cord Heat cut to 63 cm,3.5 mm,Green T8089 with PROBAN,piece,,BC 3563 EC05 Kentucky,,,3.9600000000000003E-2,piece,,,,,,,,0.039600000000000003,partial,Both quantity-per-unit and quantity-per-carton are blank.,retain_raw_values_only
75,BC3563BLACKP,BC3563BLACKP,1,matched,BC3563BLACKP,BUNGY CORD 3.5 MM HEAT CUT 63,approved,,Poly Bungy Cord Heat cut to 63 cm,3.5 mm,Black with PROBAN,piece,,BC 3563 EC05 Black,,,3.9600000000000003E-2,piece,,,,,,,,0.039600000000000003,partial,Both quantity-per-unit and quantity-per-carton are blank.,retain_raw_values_only
78,BC3570BLACKP,BC3570BLACKP,1,matched,BC3570BLACKP,BUNGY CORD 3.5 MM HEAT CUT 70,approved,,Poly Bungy Cord Heat cut to 70 cm,3.5 mm,Black with PROBAN,piece,,BC 3570 EC05 Black,,,0.04,piece,,,,,,,,0.04,partial,Both quantity-per-unit and quantity-per-carton are blank.,retain_raw_values_only
80,BUCKLE50S,BUCKLE50S,1,matched,BUCKLE50S,50 MM BUCKLE SILVER,not_linked,,Kirsite Egg Buckle,50 mm,Silver,piece,100,BUCKLE 50S,500,,0.24,piece,100,500,5,,,,,0.24,ready,,ready_for_field_design
98,CP3232.5N,CP3232.5N,1,matched,CP3232.5N,POLYESTER CORD 2.5 MM NATURAL,approved,,Polyester Cord,2.5 mm,Natural,Spool,1000,CP323 - 2.5 MM,3000,,1.7600000000000001E-2,metre,1000,3000,3,1000,3000,,,0.017600000000000001,ready,,ready_for_field_design
106,CP45B,CP45B,1,matched,CP45B,POLYESTER CORD 4.5 MM BLACK,approved,,Polyester Cord,4.5 mm,Black,Spool,300,CP323 - 4.5 MM,3000,,3.7499999999999999E-2,metre,300,3000,10,300,3000,,,0.037499999999999999,ready,,ready_for_field_design
116,CTR22CLEAR,CTR22CLEAR,1,matched,CTR22CLEAR,CARPET TAPE 22 MM ON ROLLS,not_linked,,Poly Carpet Tape,22 mm,Clear,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
118,CTR22C13407,CTR22C13407,1,matched,CTR22C13407,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,C13407,Roll,100,CTR 22 MM ANTIQUE,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
119,CTR22C27307,CTR22C27307,1,matched,CTR22C27307,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,C27307 Chorale,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
120,CTR22T099,CTR22T099,1,matched,CTR22T099,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T099,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
122,CTR22T2055,CTR22T2055,1,matched,CTR22T2055,CARPET TAPE 22 MM ON ROLLS,not_linked,,Poly Carpet Tape,22 mm,T2055,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
127,CTR22T382,CTR22T382,1,matched,CTR22T382,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T382,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
128,CTR22T384,CTR22T384,1,matched,CTR22T384,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T384,Roll,100,CTR 22 MM SEASIDE,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
129,CTR22T3892,CTR22T3892,1,matched,CTR22T3892,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T3892 - Natural,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
130,CTR22T3917,CTR22T3917,1,matched,CTR22T3917,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T3917 - Winding Path,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
131,CTR22T42175,CTR22T42175,1,matched,CTR22T42175,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T42175,Roll,100,CTR 22 MM CEDAR PLANK,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
132,CTR22T438,CTR22T438,1,matched,CTR22T438,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T438,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
136,CTR22T43925,CTR22T43925,1,matched,CTR22T43925,CARPET TAPE 22 MM ON ROLLS,not_linked,,Poly Carpet Tape,22 mm,T43925,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
140,CTR22T47936,CTR22T47936,1,matched,CTR22T47936,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T47936 - Nordica,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
141,CTR22T5049,CTR22T5049,1,matched,CTR22T5049,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T5049,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
144,CTR22T651,CTR22T651,1,matched,CTR22T651,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T651 - Marble,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
146,CTR22T65735,CTR22T65735,1,matched,CTR22T65735,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T65735,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
148,CTR22T6793,CTR22T6793,1,matched,CTR22T6793,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T6793,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
151,CTR22T6813,CTR22T6813,1,matched,CTR22T6813,CARPET TAPE 22 MM ON ROLLS,not_linked,,Poly Carpet Tape,22 mm,T6813,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
155,CTR22T976,CTR22T976,1,matched,CTR22T976,CARPET TAPE 22 MM ON ROLLS,not_linked,,Poly Carpet Tape,22 mm,T976,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
156,CTR22X10773,CTR22X10773,1,matched,CTR22X10773,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,X10773,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
159,CTR22X42387,CTR22X42387,1,matched,CTR22X42387,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,X42387,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
164,CTR22T008,CTR22T008,1,matched,CTR22T008,CARPET TAPE 22 MM ON ROLLS,not_linked,,Poly Carpet Tape,22 mm,T008 - Strip 37,Roll,100,CTR 22 MM,3000,370,2.1899999999999999E-2,metre,100,3000,30,100,3000,370,0.1233333333333333333333333333,0.021899999999999999,review,Pallet quantity is smaller than one carton.,review_before_field_design
165,CTR22T3932,CTR22T3932,1,matched,CTR22T3932,CARPET TAPE 22 MM ON ROLLS,not_linked,,Poly Carpet Tape,22 mm,T3932 - Strip 37,Roll,100,CTR 22 MM,3000,955,2.1899999999999999E-2,metre,100,3000,30,100,3000,955,0.3183333333333333333333333333,0.021899999999999999,review,Pallet quantity is smaller than one carton.,review_before_field_design
172,CTR22C12792,CTR22C12792,1,matched,CTR22C12792,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,C12792 Oyster or Papyrus,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
173,CTR22C12795,CTR22C12795,1,matched,CTR22C12795,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,C12795 Coconut,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
175,CTR22C13409,CTR22C13409,1,matched,CTR22C13409,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,C13409 Moonstone,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
176,CTR22C13410,CTR22C13410,1,matched,CTR22C13410,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,C13410 - Misty or Linen or Musk,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
177,CTR22BLACK,CTR22BLACK,1,matched,CTR22BLACK,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,Onyx Black,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
178,CTR22T096,CTR22T096,1,matched,CTR22T096,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T096,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
179,ZZZZZZCTR22950ACME,ZZZZZZCTR22950ACME,1,matched,ZZZZZZCTR22 950ACME,CARPET TAPE 22 MM ON ROLLS,not_linked,,Poly Carpet Tape,22 mm,T119 Black Cherie,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
180,CTR22T1371,CTR22T1371,1,matched,CTR22T1371,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T1371,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
181,CTR22T138,CTR22T138,1,matched,CTR22T138,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T138,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
182,CTR22T1453,CTR22T1453,1,matched,CTR22T1453,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T1453,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
183,CTR22T1712,CTR22T1712,1,matched,CTR22T1712,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T1712,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
184,CTR22T1713,CTR22T1713,1,matched,CTR22T1713,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T1713,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
185,CTR22T1817,CTR22T1817,1,matched,CTR22T1817,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T1817,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
186,CTR22T1827,CTR22T1827,1,matched,CTR22T1827,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T1827,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
187,CTR22T1845,CTR22T1845,1,matched,CTR22T1845,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T1845,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
188,CTR22T1847,CTR22T1847,1,matched,CTR22T1847,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T1847,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
190,CTR22T1934,CTR22T1934,1,matched,CTR22T1934,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T1934 Ballad,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
191,CTR22T194,CTR22T194,1,matched,CTR22T194,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T194,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
192,CTR22T1935,CTR22T1935,1,matched,CTR22T1935,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T1935,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
194,CTR22T208,CTR22T208,1,matched,CTR22T208,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T208,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
195,CTR22T2163,CTR22T2163,1,matched,CTR22T2163,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T2163,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
196,CTR22T2278,CTR22T2278,1,matched,CTR22T2278,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T2278,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
197,CTR22T2427,CTR22T2427,1,matched,CTR22T2427,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T2427 Ivory or Magnolia,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
198,CTR22T2478,CTR22T2478,1,matched,CTR22T2478,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T2478,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
199,CTR22T254,CTR22T254,1,matched,CTR22T254,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T254,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
200,CTR22T2547,CTR22T2547,1,matched,CTR22T2547,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T2547,Roll,1000,CTR 22 MM,3000,,2.1899999999999999E-2,metre,1000,3000,3,1000,3000,,,0.021899999999999999,ready,,ready_for_field_design
201,CTR22T2607,CTR22T2607,1,matched,CTR22T2607,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T2607 Boulder,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
202,CTR22T2646,CTR22T2646,1,matched,CTR22T2646,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T2646,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
203,CTR22T57320,CTR22T57320,1,matched,CTR22T57320,CARPET TAPE 22 MM ON ROLLS,not_linked,,Poly Carpet Tape,22 mm,T27320 Pebble Bay,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
204,CTR22T274,CTR22T274,1,matched,CTR22T274,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T274,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
205,CTR22T295,CTR22T295,1,matched,CTR22T295,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T295,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
206,CTR22T297,CTR22T297,1,matched,CTR22T297,CARPET TAPE 22 MM ON ROLLS,not_linked,,Poly Carpet Tape,22 mm,T297,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
207,CTR22T3424,CTR22T3424,1,matched,CTR22T3424,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T3424,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
208,CTR22T358,CTR22T358,1,matched,CTR22T358,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T358,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
209,CTR22T3453,CTR22T3453,1,matched,CTR22T3453,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T3453,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
210,CTR22T3602,CTR22T3602,1,matched,CTR22T3602,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T3602,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
211,CTR22T3700,CTR22T3700,1,matched,CTR22T3700,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T3700,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
212,CTR22T3748,CTR22T3748,1,matched,CTR22T3748,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T3748 Cocoa,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
213,CTR22T3749,CTR22T3749,1,matched,CTR22T3749,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T3749 Moonstone,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
214,CTR22T3750,CTR22T3750,1,matched,CTR22T3750,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T3750,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
215,CTR22T3759,CTR22T3759,1,matched,CTR22T3759,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T3759,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
216,CTR22T3761,CTR22T3761,1,matched,CTR22T3761,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T3761,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
217,CTR22T3763,CTR22T3763,1,matched,CTR22T3763,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T3763,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
222,CTR22T41493,CTR22T41493,1,matched,CTR22T41493,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T41493,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
223,CTR22T42167,CTR22T42167,1,matched,CTR22T42167,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T42167,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
224,CTR22T42170,CTR22T42170,1,matched,CTR22T42170,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T42170,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
225,CTR22T427,CTR22T427,1,matched,CTR22T427,CARPET TAPE 22 MM ON ROLLS,not_linked,,Poly Carpet Tape,22 mm,T427,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
227,CTR22T444,CTR22T444,1,matched,CTR22T444,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T444,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
229,CTR22T43922,CTR22T43922,1,matched,CTR22T43922,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T43922,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
