source_row,item_number,item_name,supplier_unit_type,action,reason,item_supplier_id,current_match_status,current_is_preferred,current_packing_source,current_roll_spool_length_metres,proposed_roll_spool_length_metres,current_metres_per_carton,proposed_metres_per_carton,current_supplier_units_per_carton,proposed_supplier_units_per_carton,changed_fields
144,CTR22T651,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,ac1a9081-017d-4d3f-8a3c-e75afbfcf11e,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
146,CTR22T65735,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,f07cd79a-38b9-4315-af0b-9231a819952b,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
148,CTR22T6793,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,c9a3e913-fdf6-4d30-9446-d2a02909890b,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
151,CTR22T6813,CARPET TAPE 22 MM ON ROLLS,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,3000,,30,
155,CTR22T976,CARPET TAPE 22 MM ON ROLLS,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,3000,,30,
156,CTR22X10773,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,bf8e0636-343c-4072-bd00-abae4585f330,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
159,CTR22X42387,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,23ca851a-0339-4a66-9914-2285b3ed90ad,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
164,CTR22T008,CARPET TAPE 22 MM ON ROLLS,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,3000,,30,
165,CTR22T3932,CARPET TAPE 22 MM ON ROLLS,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,3000,,30,
172,CTR22C12792,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,cc9a54f0-fa6c-4d34-8ab5-f7fa7c2edb74,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
173,CTR22C12795,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,e7179013-a947-4100-9208-44c6fcda8567,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
175,CTR22C13409,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,4781aaf3-7004-4885-ad00-f95a9e747794,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
176,CTR22C13410,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,34ba5d0f-708f-4875-abab-9eb74cd50544,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
177,CTR22BLACK,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,a36d605f-ec36-4a47-b646-fbcd3dd4b3f7,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
178,CTR22T096,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,9507831a-b093-4ace-bfa5-b6bd4ba59a7a,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
179,ZZZZZZCTR22 950ACME,CARPET TAPE 22 MM ON ROLLS,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,3000,,30,
180,CTR22T1371,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,fc1e5fb3-b287-49ac-9d60-03508523690a,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
181,CTR22T138,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,84401033-cfde-4598-8319-7a2a61797f9c,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
182,CTR22T1453,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,78a9af58-3e87-42ec-8f51-51aec182c09d,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
183,CTR22T1712,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,970dc221-845d-49e0-8852-38b16eebe0a2,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
184,CTR22T1713,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,28d09027-31cf-42e5-bacd-82256c6fbe9a,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
185,CTR22T1817,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,5abf43f5-686e-4ad7-950a-67b8d2f0d8a4,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
186,CTR22T1827,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,ccdd4e44-3541-4d59-900d-1addac8261b9,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
187,CTR22T1845,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,29e23552-4dcd-43be-ad25-13441c135786,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
188,CTR22T1847,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,d74f4983-3f01-4194-abcf-36f7a1d73644,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
190,CTR22T1934,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,258aa22b-cd15-41b3-8544-e2c4377dc520,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
191,CTR22T194,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,03ad7092-a09c-4af3-acdd-a5bf0383ba60,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
192,CTR22T1935,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,d41172d0-d16c-47be-915d-8a46dea79b15,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
194,CTR22T208,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,f0eead78-2ef4-416f-a0d5-1ba6038a3dbf,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
195,CTR22T2163,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,390a951a-ab87-4842-b809-958ea8a45cbb,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
196,CTR22T2278,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,21fcff18-2668-4ec9-b9ad-0efae20cd185,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
197,CTR22T2427,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,a6d9d5c5-e573-4f59-949a-1c242789ec9c,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
198,CTR22T2478,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,68401a3e-2a9b-4fc7-824b-889b779f4a77,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
199,CTR22T254,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,acbb1afe-0909-4d10-a67f-c0474d413763,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
200,CTR22T2547,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,83844d12-19f7-4379-b66d-dbd61b4b9df2,approved,True,unknown,,1000,,3000,,3,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
201,CTR22T2607,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,891d353e-47a4-4341-837d-44914a88bd84,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
202,CTR22T2646,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,1f96e283-8bdc-471c-a0fa-2a2b191708f9,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
203,CTR22T57320,CARPET TAPE 22 MM ON ROLLS,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,3000,,30,
204,CTR22T274,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,62792a2e-b557-4942-9bd9-397fa1d54cee,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
205,CTR22T295,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,c3691a07-8bde-41f6-a325-8e7cd18a5593,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
206,CTR22T297,CARPET TAPE 22 MM ON ROLLS,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,3000,,30,
207,CTR22T3424,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,5d29191d-ba2c-4ade-8152-f1c378d44979,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
