source_row,item_number,item_name,supplier_unit_type,action,reason,item_supplier_id,current_match_status,current_is_preferred,current_packing_source,current_roll_spool_length_metres,proposed_roll_spool_length_metres,current_metres_per_carton,proposed_metres_per_carton,current_supplier_units_per_carton,proposed_supplier_units_per_carton,changed_fields
178,CTR22T096,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,9507831a-b093-4ace-bfa5-b6bd4ba59a7a,approved,True,supplier_workbook,100,100,3000,3000,30,30,
179,ZZZZZZCTR22 950ACME,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,f75b41a0-6480-443b-9f8e-178cbd51ca84,approved,False,supplier_workbook,100,100,3000,3000,30,30,
180,CTR22T1371,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,fc1e5fb3-b287-49ac-9d60-03508523690a,approved,True,supplier_workbook,100,100,3000,3000,30,30,
181,CTR22T138,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,84401033-cfde-4598-8319-7a2a61797f9c,approved,True,supplier_workbook,100,100,3000,3000,30,30,
182,CTR22T1453,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,78a9af58-3e87-42ec-8f51-51aec182c09d,approved,True,supplier_workbook,100,100,3000,3000,30,30,
183,CTR22T1712,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,970dc221-845d-49e0-8852-38b16eebe0a2,approved,True,supplier_workbook,100,100,3000,3000,30,30,
184,CTR22T1713,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,28d09027-31cf-42e5-bacd-82256c6fbe9a,approved,True,supplier_workbook,100,100,3000,3000,30,30,
185,CTR22T1817,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,5abf43f5-686e-4ad7-950a-67b8d2f0d8a4,approved,True,supplier_workbook,100,100,3000,3000,30,30,
186,CTR22T1827,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,ccdd4e44-3541-4d59-900d-1addac8261b9,approved,True,supplier_workbook,100,100,3000,3000,30,30,
187,CTR22T1845,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,29e23552-4dcd-43be-ad25-13441c135786,approved,True,supplier_workbook,100,100,3000,3000,30,30,
188,CTR22T1847,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,d74f4983-3f01-4194-abcf-36f7a1d73644,approved,True,supplier_workbook,100,100,3000,3000,30,30,
190,CTR22T1934,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,258aa22b-cd15-41b3-8544-e2c4377dc520,approved,True,supplier_workbook,100,100,3000,3000,30,30,
191,CTR22T194,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,03ad7092-a09c-4af3-acdd-a5bf0383ba60,approved,True,supplier_workbook,100,100,3000,3000,30,30,
192,CTR22T1935,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,d41172d0-d16c-47be-915d-8a46dea79b15,approved,True,supplier_workbook,100,100,3000,3000,30,30,
194,CTR22T208,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,f0eead78-2ef4-416f-a0d5-1ba6038a3dbf,approved,True,supplier_workbook,100,100,3000,3000,30,30,
195,CTR22T2163,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,390a951a-ab87-4842-b809-958ea8a45cbb,approved,True,supplier_workbook,100,100,3000,3000,30,30,
196,CTR22T2278,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,21fcff18-2668-4ec9-b9ad-0efae20cd185,approved,True,supplier_workbook,100,100,3000,3000,30,30,
197,CTR22T2427,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,a6d9d5c5-e573-4f59-949a-1c242789ec9c,approved,True,supplier_workbook,100,100,3000,3000,30,30,
198,CTR22T2478,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,68401a3e-2a9b-4fc7-824b-889b779f4a77,approved,True,supplier_workbook,100,100,3000,3000,30,30,
199,CTR22T254,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,acbb1afe-0909-4d10-a67f-c0474d413763,approved,True,supplier_workbook,100,100,3000,3000,30,30,
200,CTR22T2547,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,83844d12-19f7-4379-b66d-dbd61b4b9df2,approved,True,supplier_workbook,1000,1000,3000,3000,3,3,
201,CTR22T2607,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,891d353e-47a4-4341-837d-44914a88bd84,approved,True,supplier_workbook,100,100,3000,3000,30,30,
202,CTR22T2646,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,1f96e283-8bdc-471c-a0fa-2a2b191708f9,approved,True,supplier_workbook,100,100,3000,3000,30,30,
203,CTR22T57320,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,b1ee605e-9947-4a7d-9f49-b12aae1696b6,approved,False,supplier_workbook,100,100,3000,3000,30,30,
204,CTR22T274,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,62792a2e-b557-4942-9bd9-397fa1d54cee,approved,True,supplier_workbook,100,100,3000,3000,30,30,
205,CTR22T295,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,c3691a07-8bde-41f6-a325-8e7cd18a5593,approved,True,supplier_workbook,100,100,3000,3000,30,30,
206,CTR22T297,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,c635a641-1fa6-4392-b117-74cbe45e1b0d,approved,False,supplier_workbook,100,100,3000,3000,30,30,
207,CTR22T3424,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,5d29191d-ba2c-4ade-8152-f1c378d44979,approved,True,supplier_workbook,100,100,3000,3000,30,30,
208,CTR22T358,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,65d0d0dd-238b-4817-8ed3-5d8ea7704722,approved,True,supplier_workbook,100,100,3000,3000,30,30,
209,CTR22T3453,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,1b861df4-23f3-4e84-a508-2de7df7d1c72,approved,True,supplier_workbook,100,100,3000,3000,30,30,
210,CTR22T3602,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,b0a744d1-47a4-46f9-97ab-31035f2362d5,approved,True,supplier_workbook,100,100,3000,3000,30,30,
211,CTR22T3700,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,c2c40387-92dd-4273-8957-20f30b35c315,approved,True,supplier_workbook,100,100,3000,3000,30,30,
212,CTR22T3748,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,fcf65728-e9b6-4ca0-9205-a284a8db4fc0,approved,True,supplier_workbook,100,100,3000,3000,30,30,
213,CTR22T3749,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,f15c8bc2-b05c-4f88-9ac6-e2b179c07bb5,approved,True,supplier_workbook,100,100,3000,3000,30,30,
214,CTR22T3750,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,e26cf3ae-9219-42e0-93f0-80d8814fe432,approved,True,supplier_workbook,100,100,3000,3000,30,30,
215,CTR22T3759,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,fea01cb5-8cc6-4f5c-b1b3-19e7b72cede0,approved,True,supplier_workbook,100,100,3000,3000,30,30,
216,CTR22T3761,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,ed98cd5b-7b97-464b-9875-f3bebb65e8d4,approved,True,supplier_workbook,100,100,3000,3000,30,30,
217,CTR22T3763,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,6c53cda9-b139-4b8d-953d-90cf2ee03661,approved,True,supplier_workbook,100,100,3000,3000,30,30,
222,CTR22T41493,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,b061dab3-d690-482e-b97f-27bd1bc16d9f,approved,True,supplier_workbook,100,100,3000,3000,30,30,
223,CTR22T42167,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,b9a7acb1-8240-42bc-9cb3-2882ef89e893,approved,True,supplier_workbook,100,100,3000,3000,30,30,
224,CTR22T42170,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,e8720454-6f9c-4ead-9168-961594731c0b,approved,True,supplier_workbook,100,100,3000,3000,30,30,
225,CTR22T427,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,d1eabb77-3420-455d-b5ef-9742fdc11dc0,approved,False,supplier_workbook,100,100,3000,3000,30,30,
227,CTR22T444,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,5999b40f-17cd-493e-a293-77c7aa78aab0,approved,True,supplier_workbook,100,100,3000,3000,30,30,
229,CTR22T43922,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,a12a3c4d-5761-45b5-bf36-1ff31472467b,approved,True,supplier_workbook,100,100,3000,3000,30,30,
230,CTR22T43924,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,3dbdb560-3b4c-4c6a-be88-8f353ed1859d,approved,True,supplier_workbook,100,100,3000,3000,30,30,
231,CTR22T43927,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,955c5c17-64de-42c8-a83a-91f0922938dd,approved,True,supplier_workbook,100,100,3000,3000,30,30,
232,CTR22T43929,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,40f76317-b7dc-4d25-8035-96749b0eae31,approved,True,supplier_workbook,100,100,3000,3000,30,30,
233,CTR22T43931,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,18f6409e-1923-454d-b783-ddee60810189,approved,True,supplier_workbook,100,100,3000,3000,30,30,
234,CTR22T4524,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,d115d84b-0de7-4471-a273-b881dc6f66cf,approved,False,supplier_workbook,100,100,3000,3000,30,30,
235,CTR22T51553,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,7dfe0955-eeb4-49a2-b084-2385719e2dc8,approved,True,supplier_workbook,100,100,3000,3000,30,30,
236,CTR22T5186,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,55db6175-ab9a-462c-9474-b4894868934e,approved,True,supplier_workbook,100,100,3000,3000,30,30,
237,CTR22T548,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,e2bf4959-7103-4f52-8562-013800d8ca64,approved,True,supplier_workbook,100,100,3000,3000,30,30,
238,CTR22T560,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,35e075b3-dd35-4ea8-8ba3-a7c07ad1d4da,approved,True,supplier_workbook,100,100,3000,3000,30,30,
239,CTR22T57314,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,c85bd73a-2fbb-475a-bdc1-96c6f7084b63,approved,True,supplier_workbook,100,100,3000,3000,30,30,
240,CTR22T57617,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,eabcf9be-cf25-4cad-b73b-d83a45af74ea,approved,False,supplier_workbook,100,100,3000,3000,30,30,
241,CTR22T57318,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,5e4ae953-7007-4c6a-9646-9ab0045a7a6e,approved,False,supplier_workbook,100,100,3000,3000,30,30,
242,CTR22T57319,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,840045e7-e2ab-4d71-99ab-e161ec92cef4,approved,False,supplier_workbook,100,100,3000,3000,30,30,
243,CTR22T57321,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,81b0c0a9-f722-4a30-ac65-5eec59c726c8,approved,True,supplier_workbook,100,100,3000,3000,30,30,
244,CTR22T57325,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,9ee6812b-c578-47dd-895b-059ec3a6be27,approved,False,supplier_workbook,100,100,3000,3000,30,30,
245,CTR22T5757,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,8d7dc3e1-f779-46d5-b216-e362bb55da91,approved,True,supplier_workbook,100,100,3000,3000,30,30,
246,CTR22T596,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,7fe5be3d-d4e5-4d75-a12c-64f268cf6dc5,approved,True,supplier_workbook,100,100,3000,3000,30,30,
247,CTR22T604,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,1ae0db41-d000-47da-966b-908c3ac4924d,approved,True,supplier_workbook,100,100,3000,3000,30,30,
248,CTR22T607,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,e0cb548f-7b37-4ad1-bf67-9416529704ac,approved,True,supplier_workbook,100,100,3000,3000,30,30,
249,CTR22T6145,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,da415c08-0511-452c-8ee8-3df0aed002fc,approved,True,supplier_workbook,100,100,3000,3000,30,30,
250,CTR22T615,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,42f5bf3d-ce23-4b1c-b9df-39458b05d06e,approved,True,supplier_workbook,100,100,3000,3000,30,30,
251,CTR22T637,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,908986b2-a3f6-492b-934f-34ae0d76b877,approved,True,supplier_workbook,100,100,3000,3000,30,30,
252,CTR22T6395,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,58bff2aa-31b9-47a8-9eb9-6cfef1559bc8,approved,True,supplier_workbook,100,100,3000,3000,30,30,
253,CTR22T6255,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,e1334944-1aa2-4190-b4b5-cbdd7ec8bb6a,approved,True,supplier_workbook,100,100,3000,3000,30,30,
254,CTR22T647,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,7431d87e-3511-4f2a-9bcd-5aa5ce414789,approved,True,supplier_workbook,100,100,3000,3000,30,30,
255,ZZZZZZCTR22 970,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,71afe7f8-ef87-4e2f-a3b4-d62f5c9f0a0c,approved,False,supplier_workbook,100,100,3000,3000,30,30,
256,CTR22T6523,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,04fda3fd-e1f1-49ea-9811-0e6fb41288d8,approved,True,supplier_workbook,100,100,3000,3000,30,30,
257,ZZZZZZCTR22 960,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,c1e4e295-f569-4975-a78f-8babb89cd41b,approved,False,supplier_workbook,100,100,3000,3000,30,30,
259,CTR22T6585,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,50ebd160-ff1d-46dd-9742-76df121011ef,approved,True,supplier_workbook,100,100,3000,3000,30,30,
260,CTR22T6737,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,64f2d5b2-1a7c-4527-bbd9-08fa56f56846,approved,True,supplier_workbook,100,100,3000,3000,30,30,
261,CTR22T6776,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,037afc86-d667-475f-b3fe-f5563b3827f6,approved,True,supplier_workbook,100,100,3000,3000,30,30,
262,CTR22T6800,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,7cdfaecb-aeb3-43d0-8ad5-50590b497ebe,approved,True,supplier_workbook,100,100,3000,3000,30,30,
263,CTR22T6803,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,98d19b35-f30c-4d43-9b6c-eb375ea643fc,approved,True,supplier_workbook,100,100,3000,3000,30,30,
264,CTR22T6804,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,aa8fb890-b212-4c43-8505-2d0a0a7d074c,approved,True,supplier_workbook,100,100,3000,3000,30,30,
265,CTR22T6809,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,39fdc3df-d5f5-41a8-9257-b52d1514f26b,approved,True,supplier_workbook,100,100,3000,3000,30,30,
267,CTR22T6933,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,90d99b79-a0f7-4161-b8e4-54a07c44481b,approved,True,supplier_workbook,100,100,3000,3000,30,30,
268,CTR22T6983,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,795c16d5-686f-483b-811d-d56531734f75,approved,True,supplier_workbook,100,100,3000,3000,30,30,
269,CTR22T6891,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,9c9d49a5-47e3-480a-b9ab-ea18c2a4aefa,approved,True,supplier_workbook,100,100,3000,3000,30,30,
270,CTR22T7447,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,c9658812-4af0-44e3-9efa-77aea63ed259,approved,True,supplier_workbook,100,100,3000,3000,30,30,
